customer_id,product_id,order_date
eb802778-a608-4cda-8ccd-64d19fee117e,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-03-02
dfb4ac4c-325f-4ffc-9788-99b042d887e5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-06-30
acf2daa0-b842-4476-93e0-121de57c6431,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-08-08
acf2daa0-b842-4476-93e0-121de57c6431,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-12-17
acf2daa0-b842-4476-93e0-121de57c6431,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-06
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-01-31
b484b0d1-e544-4c96-8e93-78137798e682,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-24
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-19
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-14
256583ae-4dcf-4f08-902c-3a378e93acc3,41929532-6f97-4735-b8b7-df682021d704,2021-04-19
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-11
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-12-27
f1bb703f-c152-4c12-a496-5d4e04762b4f,41929532-6f97-4735-b8b7-df682021d704,2021-01-07
acf2daa0-b842-4476-93e0-121de57c6431,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-20
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-10
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-30
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-02-15
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-12-15
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-25
60d89c09-9689-4ab8-935b-84b050417a49,41929532-6f97-4735-b8b7-df682021d704,2021-08-31
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-30
6d3f0c43-1521-4182-b23f-a0acf81f96ff,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-16
eb802778-a608-4cda-8ccd-64d19fee117e,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-01-16
f1bb703f-c152-4c12-a496-5d4e04762b4f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-02
acf2daa0-b842-4476-93e0-121de57c6431,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-08-30
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-10-11
256583ae-4dcf-4f08-902c-3a378e93acc3,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-12-09
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-01-03
73dacb62-f36c-4635-8fea-8508b6197b55,41929532-6f97-4735-b8b7-df682021d704,2021-02-21
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,41929532-6f97-4735-b8b7-df682021d704,2021-07-23
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,41929532-6f97-4735-b8b7-df682021d704,2021-04-29
1a8404bc-0779-45eb-9bef-a9f7305c8424,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-08-12
6d3f0c43-1521-4182-b23f-a0acf81f96ff,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-02-22
1a8404bc-0779-45eb-9bef-a9f7305c8424,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-31
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-02
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-01-24
1a8404bc-0779-45eb-9bef-a9f7305c8424,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-23
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-01-07
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-05-20
256583ae-4dcf-4f08-902c-3a378e93acc3,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-09-25
73dacb62-f36c-4635-8fea-8508b6197b55,41929532-6f97-4735-b8b7-df682021d704,2021-09-22
8c37a230-906d-41c5-9a14-477e728cc82f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-27
9940cfbc-feb2-4e89-883e-623c524dd35e,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-04-11
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-09-29
256583ae-4dcf-4f08-902c-3a378e93acc3,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-04
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-20
acf2daa0-b842-4476-93e0-121de57c6431,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-10-09
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-21
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-20
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-18
b1123014-3a26-41ab-9bcf-9058f6bce91c,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-02
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-05
256583ae-4dcf-4f08-902c-3a378e93acc3,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-30
b1123014-3a26-41ab-9bcf-9058f6bce91c,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-13
dfb4ac4c-325f-4ffc-9788-99b042d887e5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-03-29
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-04-13
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-28
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-14
0a03a0d0-2e26-42fd-b14c-decddb3187c5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-06
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-24
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-12
eb802778-a608-4cda-8ccd-64d19fee117e,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-12
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-09-09
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-02-28
d19c3d9d-1111-4774-b929-ee5977a364ed,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-12
d19c3d9d-1111-4774-b929-ee5977a364ed,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-22
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-03-14
60d89c09-9689-4ab8-935b-84b050417a49,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-23
73dacb62-f36c-4635-8fea-8508b6197b55,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-07-21
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,41929532-6f97-4735-b8b7-df682021d704,2021-02-18
d19c3d9d-1111-4774-b929-ee5977a364ed,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-08-10
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-04-03
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-20
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-18
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-19
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-09-17
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-01
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-04
6d3f0c43-1521-4182-b23f-a0acf81f96ff,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-12
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-24
73dacb62-f36c-4635-8fea-8508b6197b55,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-12
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-12
eb802778-a608-4cda-8ccd-64d19fee117e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-31
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-01-19
eb802778-a608-4cda-8ccd-64d19fee117e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-10-22
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-02-18
acf2daa0-b842-4476-93e0-121de57c6431,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-14
d19c3d9d-1111-4774-b929-ee5977a364ed,41929532-6f97-4735-b8b7-df682021d704,2021-08-26
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-12-08
d19c3d9d-1111-4774-b929-ee5977a364ed,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-23
