customer_id,product_id,order_date
c10ec36d-15ac-4472-b0d1-45000578c77e,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-02-06
5ef23a95-44c3-48cc-99c5-e3348e7d8579,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-05-15
e66c1019-fa52-4119-94b1-b59fc8770d00,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-27
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-05
a4ff4410-0792-46ba-aeb9-f694b48aa151,91071c72-7ccd-4f20-b364-223d006c5efb,2021-02-26
c2384143-351b-448f-82d0-489768a934c9,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-23
c10ec36d-15ac-4472-b0d1-45000578c77e,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-04
88739049-28d5-47c2-a49d-989e5a416758,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-03-11
33753e64-0082-4342-b204-fa6be00a701f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-05-25
6d819f20-c819-4283-b6e5-ebc21541f55f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-23
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-07-29
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,91071c72-7ccd-4f20-b364-223d006c5efb,2021-11-05
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-25
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-03-12
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-22
21b7e58f-589d-4420-af1f-5b413d4ba050,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-15
732117bd-6aac-4f5a-89f5-a10d1beeaba0,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-03-06
88739049-28d5-47c2-a49d-989e5a416758,86462061-31e7-4c8b-8771-d78890488cb2,2021-11-06
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-08
6d819f20-c819-4283-b6e5-ebc21541f55f,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-03-03
10f0c59d-db8b-465e-8153-72e28171954d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-06-06
a4ff4410-0792-46ba-aeb9-f694b48aa151,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-02-18
e66c1019-fa52-4119-94b1-b59fc8770d00,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-02-21
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-02-11
eef2b35c-46e3-442c-a1db-722786de450d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-02-26
53c83ff0-80d6-4e37-afa7-142fecd33755,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-12-20
410fb18b-b6d3-4588-b35c-16e7935410fe,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-10-02
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-02-21
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-10-16
21b7e58f-589d-4420-af1f-5b413d4ba050,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-11-13
9d8af30b-0a69-4274-b77a-37dac9d16644,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-24
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-10-26
c10ec36d-15ac-4472-b0d1-45000578c77e,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-20
410fb18b-b6d3-4588-b35c-16e7935410fe,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-03-02
9d8af30b-0a69-4274-b77a-37dac9d16644,91071c72-7ccd-4f20-b364-223d006c5efb,2021-06-02
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-17
5c8c7775-524a-4b26-9daf-85c8dcb8e629,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-07-09
dd93855b-df85-4835-b718-7deff6b24fc6,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-03-06
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,86462061-31e7-4c8b-8771-d78890488cb2,2021-11-16
410fb18b-b6d3-4588-b35c-16e7935410fe,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-14
6d819f20-c819-4283-b6e5-ebc21541f55f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-19
dd93855b-df85-4835-b718-7deff6b24fc6,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-09-20
5ef23a95-44c3-48cc-99c5-e3348e7d8579,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-09
410fb18b-b6d3-4588-b35c-16e7935410fe,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-04-08
dd93855b-df85-4835-b718-7deff6b24fc6,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-02
5c8c7775-524a-4b26-9daf-85c8dcb8e629,91071c72-7ccd-4f20-b364-223d006c5efb,2021-02-10
9d8af30b-0a69-4274-b77a-37dac9d16644,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-11-24
eef2b35c-46e3-442c-a1db-722786de450d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-05-19
410fb18b-b6d3-4588-b35c-16e7935410fe,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-05-24
46c49f14-9d3b-4d49-9f12-19187966574f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-04-23
53c83ff0-80d6-4e37-afa7-142fecd33755,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-09-24
732117bd-6aac-4f5a-89f5-a10d1beeaba0,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-12
e66c1019-fa52-4119-94b1-b59fc8770d00,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-08-19
5c8c7775-524a-4b26-9daf-85c8dcb8e629,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-08-25
5ef23a95-44c3-48cc-99c5-e3348e7d8579,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-07-08
5ef23a95-44c3-48cc-99c5-e3348e7d8579,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-27
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-10
53c83ff0-80d6-4e37-afa7-142fecd33755,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-22
eef2b35c-46e3-442c-a1db-722786de450d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-12-01
410fb18b-b6d3-4588-b35c-16e7935410fe,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-22
53c83ff0-80d6-4e37-afa7-142fecd33755,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-07
21b7e58f-589d-4420-af1f-5b413d4ba050,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-09-16
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-03-05
5c8c7775-524a-4b26-9daf-85c8dcb8e629,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-05-30
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-02-23
eef2b35c-46e3-442c-a1db-722786de450d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-01-22
88739049-28d5-47c2-a49d-989e5a416758,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-26
c10ec36d-15ac-4472-b0d1-45000578c77e,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-06
